,kvm_exit,sys_exit_ppoll,sys_enter_pread64,sys_exit_pread64,delta:sys_exit_ppoll__kvm_exit,delta:sys_enter_pread64__sys_exit_ppoll,delta:sys_exit_pread64__sys_enter_pread64
10052,2431182.327736,2431182.32821,2431182.328735,2431182.3287810003,0.00047399988397955894,0.0005250000394880772,4.600035026669502e-05
10053,2431182.330533,2431182.330978,2431182.331482,2431182.3315290003,0.00044499989598989487,0.00050400011241436,4.700012505054474e-05
10054,2431182.3332720003,2431182.333722,2431182.3342259997,2431182.334272,0.00044999970123171806,0.0005039996467530727,4.600035026669502e-05
10055,2431182.336017,2431182.336466,2431182.336966,2431182.337012,0.00044899992644786835,0.0005000000819563866,4.5999884605407715e-05
10056,2431182.3387720003,2431182.339234,2431182.3397439998,2431182.3398189996,0.0004619997926056385,0.000509999692440033,7.499987259507179e-05
10057,2431182.341555,2431182.341989,2431182.342491,2431182.342536,0.00043400004506111145,0.0005020000971853733,4.5000109821558e-05
10058,2431182.3442849996,2431182.3447310003,2431182.3452330003,2431182.34528,0.0004460006020963192,0.0005020000971853733,4.699965938925743e-05
10059,2431182.347027,2431182.34748,2431182.3479939997,2431182.34804,0.00045299995690584183,0.0005139997228980064,4.600035026669502e-05
10060,2431182.349806,2431182.350254,2431182.3507540002,2431182.3507990004,0.00044800015166401863,0.0005000000819563866,4.5000109821558e-05
10061,2431182.3525509997,2431182.352994,2431182.35351,2431182.353584,0.00044300034642219543,0.0005159997381269932,7.400009781122208e-05
10062,2431182.3553259997,2431182.355773,2431182.356278,2431182.3563240003,0.0004470003768801689,0.0005049998871982098,4.600035026669502e-05
10063,2431182.35808,2431182.358531,2431182.359044,2431182.359091,0.0004509999416768551,0.0005129999481141567,4.700012505054474e-05
10064,2431182.36084,2431182.361289,2431182.361788,2431182.361834,0.00044899992644786835,0.0004989998415112495,4.5999884605407715e-05
10065,2431182.363579,2431182.3640240002,2431182.364527,2431182.3645740002,0.0004450003616511822,0.000502999871969223,4.700012505054474e-05
10066,2431182.366322,2431182.366772,2431182.367283,2431182.367357,0.00045000016689300537,0.00051099993288517,7.399963214993477e-05
10067,2431182.369105,2431182.369558,2431182.370057,2431182.3701029997,0.00045299995690584183,0.0004989998415112495,4.5999884605407715e-05
10068,2431182.3718520002,2431182.372302,2431182.372802,2431182.372849,0.00044999970123171806,0.0005000000819563866,4.700012505054474e-05
10069,2431182.3745939997,2431182.375042,2431182.375547,2431182.375593,0.00044800015166401863,0.0005050003528594971,4.5999884605407715e-05
10070,2431182.377339,2431182.377787,2431182.378305,2431182.3783509997,0.00044800015166401863,0.0005179997533559799,4.5999884605407715e-05
10071,2431182.3801080002,2431182.380559,2431182.381066,2431182.3811439998,0.0004509999416768551,0.0005069999024271965,7.799966260790825e-05
10072,2431182.382865,2431182.383315,2431182.383814,2431182.383859,0.00045000016689300537,0.0004989998415112495,4.5000109821558e-05
10073,2431182.385606,2431182.3860509996,2431182.38656,2431182.3866060004,0.00044499943032860756,0.0005090003833174706,4.600035026669502e-05
10074,2431182.388361,2431182.38881,2431182.389329,2431182.389375,0.00044899992644786835,0.0005189999938011169,4.5999884605407715e-05
10075,2431182.391129,2431182.3915669997,2431182.392067,2431182.3921189997,0.0004379996098577976,0.0005000000819563866,5.1999930292367935e-05
10076,2431182.393863,2431182.394313,2431182.39482,2431182.394895,0.00045000016689300537,0.0005069999024271965,7.499987259507179e-05
10077,2431182.3966200002,2431182.3970669997,2431182.397568,2431182.397614,0.0004469994455575943,0.0005010003224015236,4.5999884605407715e-05
10078,2431182.399393,2431182.399839,2431182.400343,2431182.40039,0.0004459996707737446,0.00050400011241436,4.700012505054474e-05
10079,2431182.402141,2431182.4025810002,2431182.4030810003,2431182.40313,0.00044000009074807167,0.0005000000819563866,4.899967461824417e-05
10080,2431182.404889,2431182.405343,2431182.405843,2431182.405889,0.00045399973168969154,0.0005000000819563866,4.5999884605407715e-05
10081,2431182.407633,2431182.4081,2431182.408623,2431182.4086970002,0.000467000063508749,0.0005230000242590904,7.400009781122208e-05
10082,2431182.41048,2431182.410912,2431182.411419,2431182.4114650004,0.0004320000298321247,0.0005069999024271965,4.600035026669502e-05
10083,2431182.4132209998,2431182.413669,2431182.414175,2431182.414224,0.00044800015166401863,0.0005060001276433468,4.900014027953148e-05
10084,2431182.4159689997,2431182.416424,2431182.416925,2431182.41697,0.0004550004377961159,0.0005009998567402363,4.5000109821558e-05
10085,2431182.4187439997,2431182.419202,2431182.419716,2431182.419762,0.00045800022780895233,0.0005140001885592937,4.5999884605407715e-05
10086,2431182.421526,2431182.42197,2431182.422486,2431182.422561,0.00044400012120604515,0.0005160002037882805,7.499987259507179e-05
10087,2431182.4242849997,2431182.4247310003,2431182.425235,2431182.4252810003,0.0004460006020963192,0.0005039996467530727,4.600035026669502e-05
10088,2431182.427033,2431182.427482,2431182.427996,2431182.428043,0.00044899992644786835,0.0005139997228980064,4.700012505054474e-05
10089,2431182.429803,2431182.4302540002,2431182.4307560003,2431182.430802,0.0004510004073381424,0.0005020000971853733,4.5999884605407715e-05
10090,2431182.432552,2431182.433002,2431182.433509,2431182.433554,0.00045000016689300537,0.0005069999024271965,4.5000109821558e-05
10091,2431182.435305,2431182.435754,2431182.4362669997,2431182.436341,0.00044900039210915565,0.0005129994824528694,7.400009781122208e-05
10092,2431182.438087,2431182.438532,2431182.439032,2431182.439082,0.00044499989598989487,0.0005000000819563866,4.9999915063381195e-05
10093,2431182.44085,2431182.441298,2431182.4417990004,2431182.441846,0.00044800015166401863,0.0005010003224015236,4.699965938925743e-05
10094,2431182.443594,2431182.444041,2431182.444544,2431182.444592,0.0004470003768801689,0.000502999871969223,4.7999899834394455e-05
10095,2431182.4463580004,2431182.446802,2431182.447305,2431182.447351,0.00044399965554475784,0.000502999871969223,4.5999884605407715e-05
10096,2431182.449126,2431182.449575,2431182.4501,2431182.450173,0.00044899992644786835,0.0005250000394880772,7.299985736608505e-05
10097,2431182.451909,2431182.4523549997,2431182.452856,2431182.4529009997,0.0004459996707737446,0.0005010003224015236,4.499964416027069e-05
10098,2431182.454665,2431182.455114,2431182.455617,2431182.455664,0.00044899992644786835,0.000502999871969223,4.700012505054474e-05
10099,2431182.457414,2431182.457872,2431182.458377,2431182.458423,0.00045800022780895233,0.0005049998871982098,4.5999884605407715e-05
10100,2431182.46019,2431182.460637,2431182.461144,2431182.46119,0.0004469999112188816,0.0005069999024271965,4.600035026669502e-05
10101,2431182.462934,2431182.463388,2431182.463896,2431182.4639689997,0.00045400019735097885,0.0005079996772110462,7.299985736608505e-05
10102,2431182.4656990003,2431182.4661540003,2431182.466654,2431182.4667,0.00045499997213482857,0.0004999996162950993,4.600035026669502e-05
10103,2431182.468466,2431182.468913,2431182.4694169997,2431182.469464,0.0004469999112188816,0.0005039996467530727,4.700012505054474e-05
10104,2431182.471229,2431182.471675,2431182.4721790003,2431182.472225,0.0004460001364350319,0.00050400011241436,4.5999884605407715e-05
10105,2431182.4739779998,2431182.474428,2431182.474928,2431182.4749740004,0.00045000016689300537,0.0005000000819563866,4.600035026669502e-05
10106,2431182.476725,2431182.477175,2431182.4776830003,2431182.477757,0.00045000016689300537,0.0005080001428723335,7.399963214993477e-05
10107,2431182.4794900003,2431182.479946,2431182.480466,2431182.480511,0.0004559997469186783,0.0005199997685849667,4.5000109821558e-05
10108,2431182.482265,2431182.482711,2431182.483217,2431182.483263,0.0004459996707737446,0.0005060001276433468,4.5999884605407715e-05
10109,2431182.485006,2431182.485472,2431182.485977,2431182.486027,0.0004660002887248993,0.0005049998871982098,4.9999915063381195e-05
10110,2431182.487803,2431182.488254,2431182.488755,2431182.4888009997,0.0004509999416768551,0.0005009998567402363,4.5999884605407715e-05
10111,2431182.490565,2431182.491016,2431182.491527,2431182.491603,0.0004509999416768551,0.00051099993288517,7.600011304020882e-05
10112,2431182.49333,2431182.493777,2431182.4942860003,2431182.494332,0.0004469999112188816,0.0005090003833174706,4.5999884605407715e-05
10113,2431182.496096,2431182.496547,2431182.497054,2431182.497102,0.0004509999416768551,0.0005069999024271965,4.7999899834394455e-05
10114,2431182.498868,2431182.4993189997,2431182.499825,2431182.499872,0.0004509994760155678,0.0005060001276433468,4.700012505054474e-05
10115,2431182.501642,2431182.50209,2431182.5025919997,2431182.502638,0.00044800015166401863,0.000501999631524086,4.600035026669502e-05
10116,2431182.5044029998,2431182.504839,2431182.5053560003,2431182.505429,0.0004360000602900982,0.0005170004442334175,7.299985736608505e-05
10117,2431182.50717,2431182.5076200003,2431182.508137,2431182.508183,0.00045000016689300537,0.0005169995129108429,4.600035026669502e-05
10118,2431182.509945,2431182.510413,2431182.5109159998,2431182.510963,0.0004679998382925987,0.000502999871969223,4.700012505054474e-05
10119,2431182.512713,2431182.51317,2431182.5136720003,2431182.513718,0.0004569999873638153,0.0005020000971853733,4.5999884605407715e-05
10120,2431182.515475,2431182.515925,2431182.516434,2431182.516479,0.00045000016689300537,0.0005089999176561832,4.5000109821558e-05
10121,2431182.5182580003,2431182.518707,2431182.519219,2431182.519293,0.00044899992644786835,0.0005119997076690197,7.400009781122208e-05
10122,2431182.521046,2431182.521497,2431182.522002,2431182.522048,0.0004509999416768551,0.0005049998871982098,4.5999884605407715e-05
10123,2431182.5237990003,2431182.5242540003,2431182.524756,2431182.524803,0.00045499997213482857,0.000501999631524086,4.700012505054474e-05
10124,2431182.5265619997,2431182.527015,2431182.527518,2431182.527564,0.00045300042256712914,0.000502999871969223,4.5999884605407715e-05
10125,2431182.5293349996,2431182.529784,2431182.530288,2431182.5303330002,0.00044900039210915565,0.00050400011241436,4.5000109821558e-05
10126,2431182.5321029997,2431182.532552,2431182.5330669996,2431182.533141,0.00044900039210915565,0.0005149994976818562,7.400056347250938e-05
10127,2431182.534872,2431182.535325,2431182.535825,2431182.535871,0.00045299995690584183,0.0005000000819563866,4.5999884605407715e-05
10128,2431182.5376130003,2431182.538079,2431182.538582,2431182.538629,0.000465999823063612,0.000502999871969223,4.700012505054474e-05
10129,2431182.540382,2431182.540847,2431182.541351,2431182.541397,0.00046500004827976227,0.0005039996467530727,4.600035026669502e-05
10130,2431182.543153,2431182.543599,2431182.544103,2431182.544149,0.0004460001364350319,0.0005039996467530727,4.600035026669502e-05
10131,2431182.545901,2431182.546356,2431182.546865,2431182.546939,0.00045499997213482857,0.0005089999176561832,7.400009781122208e-05
10132,2431182.548684,2431182.5491380002,2431182.5496380003,2431182.549684,0.00045400019735097885,0.0005000000819563866,4.5999884605407715e-05
10133,2431182.551455,2431182.551899,2431182.552406,2431182.552453,0.00044400012120604515,0.0005069999024271965,4.700012505054474e-05
10134,2431182.5542099997,2431182.554668,2431182.555171,2431182.5552169997,0.00045800022780895233,0.000502999871969223,4.5999884605407715e-05
10135,2431182.556973,2431182.557418,2431182.5579310004,2431182.5579810003,0.00044499989598989487,0.000513000413775444,4.9999915063381195e-05
10136,2431182.559732,2431182.560187,2431182.560696,2431182.56077,0.00045499997213482857,0.0005089999176561832,7.400009781122208e-05
10137,2431182.562516,2431182.562966,2431182.5634689997,2431182.563514,0.00044999970123171806,0.000502999871969223,4.5000109821558e-05
10138,2431182.565269,2431182.565719,2431182.566227,2431182.5662740003,0.00045000016689300537,0.0005080001428723335,4.700012505054474e-05
10139,2431182.568041,2431182.568491,2431182.568994,2431182.56904,0.00045000016689300537,0.000502999871969223,4.5999884605407715e-05
10140,2431182.5707549998,2431182.5712369997,2431182.571738,2431182.571783,0.0004819999448955059,0.0005010003224015236,4.5000109821558e-05
10141,2431182.573535,2431182.573986,2431182.574494,2431182.574567,0.0004509999416768551,0.0005080001428723335,7.299985736608505e-05
10142,2431182.5763,2431182.576758,2431182.577273,2431182.577319,0.00045800022780895233,0.0005149999633431435,4.5999884605407715e-05
10143,2431182.579089,2431182.579542,2431182.580052,2431182.580099,0.00045299995690584183,0.0005100001581013203,4.700012505054474e-05
10144,2431182.582032,2431182.582481,2431182.582987,2431182.583034,0.00044899992644786835,0.0005059996619820595,4.700012505054474e-05
10145,2431182.584788,2431182.585243,2431182.5857450003,2431182.585791,0.00045499997213482857,0.0005020000971853733,4.5999884605407715e-05
10146,2431182.587563,2431182.588022,2431182.588534,2431182.588609,0.00045900000259280205,0.0005119997076690197,7.50003382563591e-05
10147,2431182.590339,2431182.590793,2431182.5913110003,2431182.591357,0.00045400019735097885,0.0005180002190172672,4.5999884605407715e-05
10148,2431182.5931220003,2431182.59357,2431182.594077,2431182.5941259996,0.0004479996860027313,0.0005069999024271965,4.899967461824417e-05
10149,2431182.5958740003,2431182.596328,2431182.596831,2431182.596877,0.00045399973168969154,0.000502999871969223,4.5999884605407715e-05
10150,2431182.598642,2431182.5990959997,2431182.599598,2431182.599643,0.00045399973168969154,0.0005020000971853733,4.5000109821558e-05
10151,2431182.601421,2431182.6018669996,2431182.60238,2431182.602454,0.0004459996707737446,0.000513000413775444,7.400009781122208e-05
10152,2431182.604196,2431182.604652,2431182.605159,2431182.605204,0.0004560002125799656,0.0005069999024271965,4.5000109821558e-05
10153,2431182.6069650003,2431182.607416,2431182.607936,2431182.607984,0.0004509999416768551,0.0005199997685849667,4.7999899834394455e-05
10154,2431182.60975,2431182.610202,2431182.610706,2431182.610752,0.0004520001821219921,0.00050400011241436,4.5999884605407715e-05
10155,2431182.6125209997,2431182.612973,2431182.613477,2431182.613523,0.0004520001821219921,0.00050400011241436,4.5999884605407715e-05
10156,2431182.615278,2431182.6157259997,2431182.616241,2431182.616315,0.0004479996860027313,0.0005150004290044308,7.400009781122208e-05
10157,2431182.618062,2431182.618512,2431182.619016,2431182.619062,0.00045000016689300537,0.00050400011241436,4.5999884605407715e-05
10158,2431182.620817,2431182.621274,2431182.621789,2431182.621836,0.0004569999873638153,0.0005149999633431435,4.700012505054474e-05
10159,2431182.62359,2431182.624041,2431182.624544,2431182.62459,0.0004509999416768551,0.000502999871969223,4.600035026669502e-05
10160,2431182.626354,2431182.626803,2431182.627313,2431182.627359,0.00044899992644786835,0.0005100001581013203,4.5999884605407715e-05
10161,2431182.62913,2431182.6295849998,2431182.630099,2431182.630173,0.00045499997213482857,0.0005140001885592937,7.400009781122208e-05
10162,2431182.631917,2431182.632384,2431182.632891,2431182.632936,0.000467000063508749,0.0005069999024271965,4.5000109821558e-05
10163,2431182.634695,2431182.635147,2431182.63565,2431182.635697,0.0004520001821219921,0.000502999871969223,4.700012505054474e-05
10164,2431182.637449,2431182.637907,2431182.638409,2431182.638455,0.000457999762147665,0.0005020000971853733,4.5999884605407715e-05
10165,2431182.6403779997,2431182.6408220003,2431182.6413290002,2431182.641377,0.00044400058686733246,0.0005069999024271965,4.7999899834394455e-05
10166,2431182.643146,2431182.6435930002,2431182.644106,2431182.644183,0.0004470003768801689,0.0005129999481141567,7.699988782405853e-05
10167,2431182.645914,2431182.646368,2431182.646875,2431182.646921,0.00045400019735097885,0.0005069999024271965,4.5999884605407715e-05
10168,2431182.648686,2431182.649137,2431182.64964,2431182.649687,0.0004509999416768551,0.000502999871969223,4.700012505054474e-05
10169,2431182.651459,2431182.651894,2431182.652397,2431182.652444,0.00043499981984496117,0.0005030003376305103,4.699965938925743e-05
10170,2431182.6542080003,2431182.6546650003,2431182.65517,2431182.655216,0.0004569999873638153,0.0005049998871982098,4.5999884605407715e-05
10171,2431182.656975,2431182.657422,2431182.657958,2431182.6580330003,0.0004469999112188816,0.0005359998904168606,7.50003382563591e-05
10172,2431182.6597680002,2431182.660222,2431182.660725,2431182.6607709997,0.00045399973168969154,0.000502999871969223,4.5999884605407715e-05
10173,2431182.662543,2431182.6629939997,2431182.663498,2431182.6635459997,0.0004509994760155678,0.00050400011241436,4.7999899834394455e-05
10174,2431182.665296,2431182.665751,2431182.66626,2431182.666306,0.00045499997213482857,0.0005089999176561832,4.600035026669502e-05
10175,2431182.6680759997,2431182.668527,2431182.669036,2431182.669081,0.0004510004073381424,0.0005089999176561832,4.5000109821558e-05
10176,2431182.670845,2431182.6712849997,2431182.671809,2431182.671889,0.00043999962508678436,0.0005240002647042274,8.00001434981823e-05
10177,2431182.673623,2431182.674078,2431182.67458,2431182.674627,0.00045499997213482857,0.0005020000971853733,4.700012505054474e-05
10178,2431182.67638,2431182.676834,2431182.67734,2431182.677387,0.00045399973168969154,0.0005060001276433468,4.700012505054474e-05
10179,2431182.6791540002,2431182.6796009997,2431182.6801130003,2431182.680159,0.0004469994455575943,0.0005120006389915943,4.5999884605407715e-05
10180,2431182.681926,2431182.6823759996,2431182.6828799997,2431182.6829259996,0.00044999970123171806,0.00050400011241436,4.5999884605407715e-05
10181,2431182.684677,2431182.685128,2431182.685637,2431182.68571,0.0004509999416768551,0.0005089999176561832,7.299985736608505e-05
10182,2431182.687454,2431182.687897,2431182.688399,2431182.688445,0.0004429998807609081,0.0005020000971853733,4.5999884605407715e-05
10183,2431182.690206,2431182.6906479998,2431182.6911560004,2431182.691203,0.0004419996403157711,0.0005080006085336208,4.699965938925743e-05
10184,2431182.692969,2431182.69342,2431182.6939270003,2431182.693973,0.0004509999416768551,0.0005070003680884838,4.5999884605407715e-05
10185,2431182.695764,2431182.696189,2431182.696693,2431182.696739,0.00042499974370002747,0.00050400011241436,4.5999884605407715e-05
10186,2431182.698524,2431182.698979,2431182.69949,2431182.6995650004,0.00045499997213482857,0.00051099993288517,7.50003382563591e-05
10187,2431182.701295,2431182.701749,2431182.702271,2431182.702316,0.00045400019735097885,0.0005219997838139534,4.5000109821558e-05
10188,2431182.704074,2431182.704532,2431182.705038,2431182.705085,0.000457999762147665,0.0005060001276433468,4.700012505054474e-05
10189,2431182.706839,2431182.7072860003,2431182.707807,2431182.7078529997,0.0004470003768801689,0.0005209995433688164,4.5999884605407715e-05
10190,2431182.709613,2431182.710066,2431182.710569,2431182.710615,0.00045299995690584183,0.000502999871969223,4.600035026669502e-05
10191,2431182.7123849997,2431182.712836,2431182.713349,2431182.713422,0.0004510004073381424,0.0005129999481141567,7.299985736608505e-05
10192,2431182.715157,2431182.715609,2431182.716115,2431182.71616,0.0004520001821219921,0.0005060001276433468,4.499964416027069e-05
10193,2431182.717943,2431182.7183919996,2431182.718901,2431182.718948,0.00044899946078658104,0.0005090003833174706,4.700012505054474e-05
10194,2431182.720698,2431182.72115,2431182.721652,2431182.721698,0.0004520001821219921,0.0005020000971853733,4.5999884605407715e-05
10195,2431182.723466,2431182.723919,2431182.724421,2431182.7244659998,0.00045299995690584183,0.0005020000971853733,4.499964416027069e-05
10196,2431182.726221,2431182.7266740003,2431182.727186,2431182.72726,0.00045300042256712914,0.0005119997076690197,7.400009781122208e-05
10197,2431182.7290080003,2431182.729458,2431182.7299639997,2431182.73001,0.00044999970123171806,0.0005059996619820595,4.600035026669502e-05
10198,2431182.7317540003,2431182.7322150003,2431182.732728,2431182.732783,0.0004610000178217888,0.0005129994824528694,5.50001859664917e-05
10199,2431182.734532,2431182.734983,2431182.735486,2431182.735532,0.0004509999416768551,0.000502999871969223,4.600035026669502e-05
10200,2431182.737277,2431182.737742,2431182.738246,2431182.738292,0.00046499958261847496,0.00050400011241436,4.5999884605407715e-05
10201,2431182.7400700003,2431182.740514,2431182.741032,2431182.741109,0.00044399965554475784,0.0005180002190172672,7.699988782405853e-05
10202,2431182.7428389997,2431182.743286,2431182.743791,2431182.743837,0.0004470003768801689,0.0005049998871982098,4.5999884605407715e-05
10203,2431182.745578,2431182.7460290003,2431182.746534,2431182.7465810003,0.0004510004073381424,0.0005049998871982098,4.700012505054474e-05
10204,2431182.748338,2431182.748787,2431182.749287,2431182.7493330003,0.00044899992644786835,0.0005000000819563866,4.600035026669502e-05
10205,2431182.751079,2431182.751524,2431182.7520290003,2431182.752074,0.00044499989598989487,0.0005050003528594971,4.499964416027069e-05
10206,2431182.753841,2431182.7542939996,2431182.754803,2431182.754877,0.0004529994912445545,0.0005090003833174706,7.400009781122208e-05
10207,2431182.756605,2431182.757054,2431182.7575669996,2431182.7576119998,0.00044900039210915565,0.0005129994824528694,4.5000109821558e-05
10208,2431182.759359,2431182.7598099997,2431182.760311,2431182.760359,0.0004509999416768551,0.0005010003224015236,4.7999899834394455e-05
10209,2431182.762104,2431182.762561,2431182.763064,2431182.763111,0.0004569999873638153,0.000502999871969223,4.700012505054474e-05
10210,2431182.7648529997,2431182.7652990003,2431182.765801,2431182.7658470003,0.0004460006020963192,0.000501999631524086,4.600035026669502e-05
10211,2431182.76761,2431182.7680619997,2431182.7685700003,2431182.768645,0.0004519997164607048,0.0005080006085336208,7.499987259507179e-05
10212,2431182.77037,2431182.770822,2431182.7713220003,2431182.771368,0.0004520001821219921,0.0005000000819563866,4.5999884605407715e-05
10213,2431182.77313,2431182.773574,2431182.774081,2431182.774128,0.00044400012120604515,0.0005069999024271965,4.699965938925743e-05
10214,2431182.775872,2431182.776319,2431182.7768200003,2431182.7768650004,0.0004469999112188816,0.0005010003224015236,4.5000109821558e-05
10215,2431182.778618,2431182.779069,2431182.7795720003,2431182.779618,0.0004509999416768551,0.0005030003376305103,4.5999884605407715e-05
10216,2431182.781368,2431182.781819,2431182.782325,2431182.782399,0.0004509999416768551,0.0005060001276433468,7.400009781122208e-05
10217,2431182.784141,2431182.7845860003,2431182.7850900004,2431182.7851360003,0.0004450003616511822,0.00050400011241436,4.5999884605407715e-05
10218,2431182.786965,2431182.787412,2431182.78793,2431182.787977,0.0004469999112188816,0.0005180002190172672,4.700012505054474e-05
10219,2431182.789731,2431182.790172,2431182.790673,2431182.790724,0.0004409998655319214,0.0005009998567402363,5.100015550851822e-05
10220,2431182.7924599997,2431182.79293,2431182.7934310003,2431182.793477,0.00047000031918287277,0.0005010003224015236,4.5999884605407715e-05
10221,2431182.795222,2431182.795665,2431182.796174,2431182.796248,0.0004429998807609081,0.0005089999176561832,7.400009781122208e-05
10222,2431182.7979900003,2431182.798437,2431182.79894,2431182.798986,0.0004469994455575943,0.0005030003376305103,4.5999884605407715e-05
10223,2431182.800742,2431182.801183,2431182.801684,2431182.801734,0.0004410003311932087,0.0005009998567402363,4.9999915063381195e-05
10224,2431182.803493,2431182.8039369998,2431182.8044490004,2431182.8044950003,0.00044399965554475784,0.0005120006389915943,4.5999884605407715e-05
10225,2431182.806244,2431182.806694,2431182.807196,2431182.807242,0.00045000016689300537,0.0005020000971853733,4.5999884605407715e-05
10226,2431182.809016,2431182.809459,2431182.8099740003,2431182.810048,0.0004429998807609081,0.0005150004290044308,7.399963214993477e-05
10227,2431182.811768,2431182.812225,2431182.812732,2431182.812778,0.0004569999873638153,0.0005069999024271965,4.5999884605407715e-05
10228,2431182.814543,2431182.814987,2431182.8155,2431182.815547,0.00044400012120604515,0.0005129999481141567,4.700012505054474e-05
10229,2431182.8172959997,2431182.817748,2431182.8182490002,2431182.818296,0.0004520001821219921,0.0005010003224015236,4.699965938925743e-05
10230,2431182.820047,2431182.8205049997,2431182.8210130003,2431182.821059,0.000457999762147665,0.0005080006085336208,4.5999884605407715e-05
10231,2431182.822805,2431182.823269,2431182.8237799997,2431182.8238560003,0.00046399980783462524,0.00051099993288517,7.600057870149612e-05
10232,2431182.825573,2431182.826028,2431182.8265279997,2431182.826574,0.00045499997213482857,0.0004999996162950993,4.600035026669502e-05
10233,2431182.8283349997,2431182.828788,2431182.829289,2431182.829336,0.00045300042256712914,0.0005009998567402363,4.700012505054474e-05
10234,2431182.831081,2431182.831528,2431182.832034,2431182.83208,0.0004469999112188816,0.0005060001276433468,4.5999884605407715e-05
10235,2431182.833848,2431182.8342939997,2431182.834799,2431182.834845,0.0004459996707737446,0.0005050003528594971,4.5999884605407715e-05
10236,2431182.836586,2431182.837035,2431182.837553,2431182.837627,0.00044899992644786835,0.0005180002190172672,7.400009781122208e-05
10237,2431182.839359,2431182.8398080003,2431182.8403080003,2431182.840354,0.00044900039210915565,0.0005000000819563866,4.5999884605407715e-05
10238,2431182.8421,2431182.8425459997,2431182.843049,2431182.8430959997,0.0004459996707737446,0.0005030003376305103,4.699965938925743e-05
10239,2431182.844851,2431182.845298,2431182.8458,2431182.845846,0.0004470003768801689,0.000501999631524086,4.600035026669502e-05
10240,2431182.847606,2431182.848056,2431182.8485560003,2431182.848601,0.00045000016689300537,0.0005000000819563866,4.499964416027069e-05
10241,2431182.850346,2431182.850795,2431182.851302,2431182.851375,0.00044899992644786835,0.0005070003680884838,7.299985736608505e-05
10242,2431182.8531009997,2431182.853565,2431182.854072,2431182.854117,0.00046400027349591255,0.0005069999024271965,4.5000109821558e-05
10243,2431182.8558759997,2431182.856321,2431182.856823,2431182.8568720003,0.0004450003616511822,0.0005020000971853733,4.900014027953148e-05
10244,2431182.85862,2431182.8590740003,2431182.859573,2431182.859619,0.00045400019735097885,0.0004989998415112495,4.5999884605407715e-05
10245,2431182.861368,2431182.86182,2431182.862319,2431182.862365,0.0004520001821219921,0.0004989998415112495,4.5999884605407715e-05
10246,2431182.86412,2431182.864566,2431182.86508,2431182.865155,0.0004460001364350319,0.0005139997228980064,7.499987259507179e-05
10247,2431182.866884,2431182.867334,2431182.8678490003,2431182.867895,0.00044999970123171806,0.0005150004290044308,4.5999884605407715e-05
10248,2431182.869645,2431182.870087,2431182.8705869997,2431182.870641,0.0004420001059770584,0.0004999996162950993,5.400041118264198e-05
10249,2431182.872377,2431182.872833,2431182.873332,2431182.873379,0.0004560002125799656,0.0004989998415112495,4.700012505054474e-05
10250,2431182.875136,2431182.875582,2431182.876084,2431182.8761299998,0.0004459996707737446,0.0005020000971853733,4.5999884605407715e-05
10251,2431182.877888,2431182.878335,2431182.878845,2431182.878919,0.0004469999112188816,0.0005100001581013203,7.399963214993477e-05
10252,2431182.88065,2431182.881096,2431182.881594,2431182.881644,0.0004459996707737446,0.0004980000667273998,4.9999915063381195e-05
10253,2431182.8833790002,2431182.883843,2431182.884344,2431182.884391,0.00046399980783462524,0.0005009998567402363,4.700012505054474e-05
10254,2431182.886136,2431182.886582,2431182.887083,2431182.8871299997,0.0004460001364350319,0.0005009998567402363,4.699965938925743e-05
10255,2431182.888888,2431182.889334,2431182.8898360003,2431182.889882,0.0004460001364350319,0.0005020000971853733,4.5999884605407715e-05
10256,2431182.891632,2431182.892073,2431182.892584,2431182.892662,0.0004409998655319214,0.00051099993288517,7.800012826919556e-05
10257,2431182.894398,2431182.894846,2431182.895345,2431182.895391,0.0004479996860027313,0.0004990003071725368,4.5999884605407715e-05
10258,2431182.897132,2431182.897595,2431182.898098,2431182.8981459998,0.00046300003305077553,0.000502999871969223,4.7999899834394455e-05
10259,2431182.8998930003,2431182.900339,2431182.900842,2431182.900888,0.0004459996707737446,0.000502999871969223,4.600035026669502e-05
10260,2431182.902658,2431182.903105,2431182.90361,2431182.9036560003,0.0004469999112188816,0.0005049998871982098,4.600035026669502e-05
10261,2431182.905422,2431182.905877,2431182.906388,2431182.9064619998,0.00045499997213482857,0.00051099993288517,7.399963214993477e-05
10262,2431182.908197,2431182.908651,2431182.909163,2431182.909209,0.00045399973168969154,0.000512000173330307,4.5999884605407715e-05
10263,2431182.910956,2431182.911402,2431182.911905,2431182.911953,0.0004460001364350319,0.000502999871969223,4.7999899834394455e-05
10264,2431182.91371,2431182.9141490003,2431182.914652,2431182.914698,0.00043900031596422195,0.000502999871969223,4.5999884605407715e-05
10265,2431182.916443,2431182.9168930002,2431182.917404,2431182.91745,0.00045000016689300537,0.00051099993288517,4.5999884605407715e-05
10266,2431182.9192150002,2431182.919663,2431182.920171,2431182.920244,0.0004479996860027313,0.0005080001428723335,7.299985736608505e-05
10267,2431182.921971,2431182.922418,2431182.922925,2431182.92297,0.0004470003768801689,0.0005069999024271965,4.5000109821558e-05
10268,2431182.924732,2431182.925177,2431182.9256869997,2431182.925735,0.00044499989598989487,0.000509999692440033,4.800036549568176e-05
